id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
69,0000000000,2026-01-25,매매,95.35947983078347,53041.46800688416,
70,0000000000,2026-02-01,매매,95.34833416936624,53035.26849484271,
71,0000000000,2026-02-08,매매,95.41928835009914,53074.73508918632,
72,0000000000,2026-02-15,매매,95.53272373611189,53137.83085490065,
73,0000000000,2026-02-22,매매,95.61040907960414,53181.04150022674,
74,0000000000,2026-03-01,매매,95.60523640183071,53178.16431986547,
75,0000000000,2026-03-08,매매,95.54430902528058,53144.274899539756,
76,0000000000,2026-03-15,매매,95.49773424993839,53118.36877609378,
77,0000000000,2026-03-22,매매,95.50620213645105,53123.078838820045,
78,0000000000,2026-03-29,매매,95.54713638784301,53145.84755347165,
79,0000000000,2026-04-05,매매,95.57389624348924,53160.73209384086,
80,0000000000,2026-04-12,매매,95.57658983921294,53162.230343114614,
81,0000000000,2026-04-19,매매,95.58962113127446,53169.47869285599,
82,0000000000,2026-04-26,매매,95.63910968287293,53197.005535818804,
83,0000000000,2026-05-03,매매,95.69932412921825,53230.49840548468,
84,0000000000,2026-05-10,매매,95.71658005415458,53240.096607908425,
85,0000000000,2026-05-17,매매,95.67395159077675,53216.38552768389,
86,0000000000,2026-05-24,매매,95.61660311248248,53184.486785345034,
87,0000000000,2026-05-31,매매,95.60384517099222,53177.39048043031,
88,0000000000,2026-06-07,매매,95.64412172632046,53199.793367114056,
89,0000000000,2026-06-14,매매,95.6909314129585,53225.83015444375,
90,0000000000,2026-06-21,매매,95.70301261613957,53232.55003958941,
91,0000000000,2026-06-28,매매,95.69335504654775,53227.17824362914,
92,0000000000,2026-07-05,매매,95.7070741413014,53234.809167442385,
93,0000000000,2026-07-12,매매,95.75863498086257,53263.4886718487,
94,0000000000,2026-07-19,매매,95.81051083301895,53292.3433946027,
95,0000000000,2026-07-26,매매,95.82226430159083,53298.88098507962,
96,0000000000,2026-08-02,매매,95.80735666710139,53290.58896399022,
97,0000000000,2026-08-09,매매,95.82143541242891,53298.419934976984,
98,0000000000,2026-08-16,매매,95.89093795502413,53337.079089745894,
99,0000000000,2026-08-23,매매,95.97025606996506,53381.19792579106,
100,0000000000,2026-08-30,매매,95.98788710075594,53391.004772024724,
101,0000000000,2026-09-06,매매,95.93546532748975,53361.84639349228,
102,0000000000,2026-09-13,매매,95.89566686975552,53339.70943735137,
103,0000000000,2026-09-20,매매,95.96851558073956,53380.22981959192,
104,0000000000,2026-09-27,매매,96.16979144993077,53492.18478825584,
105,0000000000,2026-10-04,매매,96.4087989560749,53625.12709260823,
106,0000000000,2026-10-11,매매,96.56810568060399,53713.73771157747,
107,0000000000,2026-10-18,매매,96.60205506835318,53732.62126009669,
108,0000000000,2026-10-25,매매,96.5593219078557,53708.8519445616,
109,0000000000,2026-11-01,매매,96.52095316609416,53687.51023430667,
110,0000000000,2026-11-08,매매,96.52723800349929,53691.00602730748,
111,0000000000,2026-11-15,매매,96.56104401309881,53709.80982510288,
112,0000000000,2026-11-22,매매,96.58508046533387,53723.179536373194,
113,0000000000,2026-11-29,매매,96.58192630582822,53721.425109327196,
114,0000000000,2026-12-06,매매,96.56145321215479,53710.03743245429,
115,0000000000,2026-12-13,매매,96.54359750789588,53700.10561688787,
116,0000000000,2026-12-20,매매,96.54096162473546,53698.63946887016,
117,0000000000,2026-12-27,매매,96.55093838114222,53704.18880498966,
118,0000000000,2027-01-03,매매,96.55510613809581,53706.50702177846,
119,0000000000,2027-01-10,매매,96.5288868373752,53691.923152373936,
120,0000000000,2027-01-17,매매,96.46466762886206,53656.20272793557,
121,0000000000,2027-01-24,매매,96.39223346662276,53615.912928685,
122,0000000000,2027-01-31,매매,96.36733632585147,53602.06447965794,
123,0000000000,2027-02-07,매매,96.42446204642958,53633.83931825596,
124,0000000000,2027-02-14,매매,96.5356046955194,53695.659802977134,
125,0000000000,2027-02-21,매매,96.62479726879313,53745.27107424398,
126,0000000000,2027-02-28,매매,96.63444956730352,53750.63993828917,
127,0000000000,2027-03-07,매매,96.57849725020118,53719.51777777864,
128,0000000000,2027-03-14,매매,96.52450760713047,53689.487308540345,
129,0000000000,2027-03-21,매매,96.5229649513759,53688.629242556795,
130,0000000000,2027-03-28,매매,96.56158299475435,53710.10962097309,
131,0000000000,2027-04-04,매매,96.59304572748404,53727.61002611847,
132,0000000000,2027-04-11,매매,96.59816071278324,53730.455116397745,
133,0000000000,2027-04-18,매매,96.6061773730692,53734.91419514727,
134,0000000000,2027-04-25,매매,96.64927359233,53758.88545358111,
135,0000000000,2027-05-02,매매,96.71136922375713,53793.42468820732,
136,0000000000,2027-05-09,매매,96.7392024894365,53808.90628766318,
137,0000000000,2027-05-16,매매,96.70532386421377,53790.062099135124,
138,0000000000,2027-05-23,매매,96.64549902955723,53756.78594180831,
139,0000000000,2027-05-30,매매,96.6219964551607,53743.713187530026,
140,0000000000,2027-06-06,매매,96.65504110512853,53762.09349693584,
141,0000000000,2027-06-13,매매,96.70465962902931,53789.69263393515,
142,0000000000,2027-06-20,매매,96.72355232004948,53800.20124899983,
143,0000000000,2027-06-27,매매,96.71442724250488,53795.12563921776,
144,0000000000,2027-07-04,매매,96.72115420901385,53798.86735613465,
145,0000000000,2027-07-11,매매,96.76737113209259,53824.574432675,
146,0000000000,2027-07-18,매매,96.82287691655551,53855.44821990634,
147,0000000000,2027-07-25,매매,96.8425567782096,53866.39468012359,
148,0000000000,2027-08-01,매매,96.82860296881204,53858.63320180965,
149,0000000000,2027-08-08,매매,96.83357110102855,53861.39660851535,
150,0000000000,2027-08-15,매매,96.89436887607701,53895.213941053706,
151,0000000000,2027-08-22,매매,96.97747534201551,53941.43995824743,
152,0000000000,2027-08-29,매매,97.00936484895355,53959.17774650939,
153,0000000000,2027-09-05,매매,96.96539346295185,53934.71969715797,
154,0000000000,2027-09-12,매매,96.91484593483248,53906.60382341025,
155,0000000000,2027-09-19,매매,96.96287480405647,53933.31875238083,
156,1100000000,2024-10-06,매매,95.10746566039046,120024.95671695114,
157,1100000000,2024-10-13,매매,95.17424576156374,120109.23273773691,
158,1100000000,2024-10-20,매매,95.16311781756662,120095.18935021387,
159,1100000000,2024-10-27,매매,95.10817236136005,120025.84856863384,
160,1100000000,2024-11-03,매매,95.06387946842585,119969.95124742587,
161,1100000000,2024-11-10,매매,95.05065428377895,119953.26115686573,
162,1100000000,2024-11-17,매매,95.05467415870503,119958.33421091735,
163,1100000000,2024-11-24,매매,95.05514688546508,119958.93078878347,
164,1100000000,2024-12-01,매매,95.04142496931632,119941.6138265409,
165,1100000000,2024-12-08,매매,95.01155202201751,119903.91437590732,
166,1100000000,2024-12-15,매매,94.97043097088518,119852.01989687729,
167,1100000000,2024-12-22,매매,94.93358419112421,119805.51951843422,
168,1100000000,2024-12-29,매매,94.91972322805272,119788.02707994731,
169,1100000000,2025-01-05,매매,94.92660776768228,119796.71532082636,
170,1100000000,2025-01-12,매매,94.91882096171686,119786.88842613967,
171,1100000000,2025-01-19,매매,94.8572310462592,119709.16238343969,
172,1100000000,2025-01-26,매매,94.7504721485986,119574.43340099978,
173,1100000000,2025-02-02,매매,94.66732696063208,119469.50475509789,
174,1100000000,2025-02-09,매매,94.67971276236551,119485.13555028981,
175,1100000000,2025-02-16,매매,94.78647498467812,119619.86872841732,
176,1100000000,2025-02-23,매매,94.90268233594001,119766.52159324293,
177,1100000000,2025-03-02,매매,94.9352641924806,119807.63966840021,
178,1100000000,2025-03-09,매매,94.86951846126139,119724.66901526465,
179,1100000000,2025-03-16,매매,94.77561325966015,119606.16130738468,
180,1100000000,2025-03-23,매매,94.73243628480172,119551.67226698635,
181,1100000000,2025-03-30,매매,94.75648243507675,119582.01834051411,
182,1100000000,2025-04-06,매매,94.80992322365994,119649.46024207334,
183,1100000000,2025-04-13,매매,94.86358119998961,119717.17623305018,
184,1100000000,2025-04-20,매매,94.92863396176794,119799.27236359626,
185,1100000000,2025-04-27,매매,95.01951850148829,119913.96801730158,
186,1100000000,2025-05-04,매매,95.10485330110737,120021.65993780027,
187,1100000000,2025-05-11,매매,95.1215612191978,120042.74521361652,
188,1100000000,2025-05-18,매매,95.04510610981897,119946.25940011845,
189,1100000000,2025-05-25,매매,94.93042862146598,119801.53721158778,
190,1100000000,2025-06-01,매매,94.86613807569408,119720.40299231277,
191,1100000000,2025-06-08,매매,94.8882587277652,119748.31910056938,
192,1100000000,2025-06-15,매매,94.95148387209713,119828.10879067593,
193,1100000000,2025-06-22,매매,94.98945944542648,119876.0336987103,
194,1100000000,2025-06-29,매매,94.99077677650511,119877.69616132138,
195,1100000000,2025-07-06,매매,95.001872733452,119891.69918141067,
196,1100000000,2025-07-13,매매,95.05965798834211,119964.62376907478,
197,1100000000,2025-07-20,매매,95.14158514924365,120068.01527333654,
198,1100000000,2025-07-27,매매,95.19527720021053,120135.77426626728,
199,1100000000,2025-08-03,매매,95.20807373310822,120151.92340131686,
200,1100000000,2025-08-10,매매,95.2267874572044,120175.53999028871,
201,1100000000,2025-08-17,매매,95.3011690928749,120269.40909446364,
202,1100000000,2025-08-24,매매,95.42096222591466,120420.58719082283,
203,1100000000,2025-08-31,매매,95.5255926822868,120552.63009523775,
204,1100000000,2025-09-07,매매,95.57643565560214,120616.79357209167,
205,1100000000,2025-09-14,매매,95.6045351553234,120652.25494428148,
206,1100000000,2025-09-21,매매,95.67562748754939,120741.97297050667,
207,1100000000,2025-09-28,매매,95.81270628164232,120914.9654502618,
208,1100000000,2025-10-05,매매,95.96513463443789,121107.32896578278,
209,1100000000,2025-10-12,매매,96.05726193695016,121223.59297744269,
210,1100000000,2025-10-19,매매,96.05971168214704,121226.6845387537,
211,1100000000,2025-10-26,매매,96.00800381095667,121161.42956682846,
212,1100000000,2025-11-02,매매,95.95894187683216,121099.51374898119,
213,1100000000,2025-11-09,매매,95.94039853743932,121076.1121843137,
214,1100000000,2025-11-16,매매,95.94290805776957,121079.2791814251,
215,1100000000,2025-11-23,매매,95.9450244717436,121081.95008106333,
216,1100000000,2025-11-30,매매,95.93404445126305,121068.09337198401,
217,1100000000,2025-12-07,매매,95.9068278800537,121033.74624940322,
218,1100000000,2025-12-14,매매,95.86679172895128,120983.22090662582,
219,1100000000,2025-12-21,매매,95.82752861991615,120933.67113753258,
220,1100000000,2025-12-28,매매,95.80866803408134,120909.86921007335,
221,1100000000,2026-01-04,매매,95.81349843167982,120915.96513807078,
222,1100000000,2026-01-11,매매,95.81167696994133,120913.66646609161,
223,1100000000,2026-01-18,매매,95.76087973909547,120849.56071591437,
224,1100000000,2026-01-25,매매,95.65837588826916,120720.20157283006,
225,1100000000,2026-02-01,매매,95.56458287343224,120601.83544386232,
226,1100000000,2026-02-08,매매,95.55707492552278,120592.3604660926,
227,1100000000,2026-02-15,매매,95.6512908005892,120711.26024171353,
228,1100000000,2026-02-22,매매,95.77366173875349,120865.69151011709,
229,1100000000,2026-03-01,매매,95.82509697416907,120930.60241760069,
230,1100000000,2026-03-08,매매,95.77339982846077,120865.36098115882,
231,1100000000,2026-03-15,매매,95.67762200625367,120744.49003916675,
232,1100000000,2026-03-22,매매,95.6218476261638,120674.10316144145,
233,1100000000,2026-03-29,매매,95.63571534247937,120691.60412247518,
234,1100000000,2026-04-05,매매,95.68699906654773,120756.32382369788,
235,1100000000,2026-04-12,매매,95.74070044530534,120824.09458823531,
236,1100000000,2026-04-19,매매,95.80181136690328,120901.21614403323,
237,1100000000,2026-04-26,매매,95.88865586661876,121010.81329549846,
238,1100000000,2026-05-03,매매,95.9793623630789,121125.28425985419,
239,1100000000,2026-05-10,매매,96.01208728409868,121166.58288138396,
240,1100000000,2026-05-17,매매,95.95031834684731,121088.63091443195,
241,1100000000,2026-05-24,매매,95.83565203969226,120943.92283649492,
242,1100000000,2026-05-31,매매,95.75715908793029,120844.86528015694,
243,1100000000,2026-06-07,매매,95.76508904912835,120854.87283574636,
244,1100000000,2026-06-14,매매,95.8263263181176,120932.15384106874,
245,1100000000,2026-06-21,매매,95.87171316704206,120989.43172708801,
246,1100000000,2026-06-28,매매,95.8770576897627,120996.17647739507,
247,1100000000,2026-07-05,매매,95.88228321985964,121002.77105984298,
248,1100000000,2026-07-12,매매,95.93146672398575,121064.8402981823,
249,1100000000,2026-07-19,매매,96.01288274909858,121167.58675265232,
250,1100000000,2026-07-26,매매,96.07432375975482,121245.12487853398,
251,1100000000,2026-08-02,매매,96.09218674601773,121267.6678423082,
252,1100000000,2026-08-09,매매,96.10509830616324,121283.96214094032,
253,1100000000,2026-08-16,매매,96.16804556583698,121363.40114255108,
254,1100000000,2026-08-23,매매,96.28338780454341,121508.96224138016,
255,1100000000,2026-08-30,매매,96.39510306490615,121649.94611889763,
256,1100000000,2026-09-06,매매,96.45519551217575,121725.78236721386,
257,1100000000,2026-09-13,매매,96.48240199321795,121760.11675607426,
258,1100000000,2026-09-20,매매,96.54190205993795,121835.20542427855,
259,1100000000,2026-09-27,매매,96.66891990514814,121995.50105688506,
260,1100000000,2026-10-04,매매,96.82436751924634,122191.6748590607,
261,1100000000,2026-10-11,매매,96.93131529398083,122326.64220304733,
262,1100000000,2026-10-18,매매,96.94860743200097,122348.46476033027,
263,1100000000,2026-10-25,매매,96.9020932086435,122289.76413565864,
264,1100000000,2026-11-01,매매,96.84916359740377,122222.96733633293,
265,1100000000,2026-11-08,매매,96.82491385454193,122192.36433038402,
266,1100000000,2026-11-15,매매,96.82516599248983,122192.68252671143,
267,1100000000,2026-11-22,매매,96.82852299968404,122196.91904631993,
268,1100000000,2026-11-29,매매,96.82019324739322,122186.4069571666,
269,1100000000,2026-12-06,매매,96.79572138063368,122155.5236324118,
270,1100000000,2026-12-13,매매,96.75720404311188,122106.91502175432,
271,1100000000,2026-12-20,매매,96.71621336668335,122055.18507468894,
272,1100000000,2026-12-27,매매,96.6925137214104,122025.27628805122,
273,1100000000,2027-01-03,매매,96.69426010717774,122027.48021467969,
274,1100000000,2027-01-10,매매,96.6968932538462,122030.80322736556,
275,1100000000,2027-01-17,매매,96.65671821569174,121980.10261009952,
276,1100000000,2027-01-24,매매,96.5605241869949,121858.7064184273,
277,1100000000,2027-01-31,매매,96.45879269898147,121730.32199181285,
278,1100000000,2027-02-07,매매,96.43196485554638,121696.46544096537,
279,1100000000,2027-02-14,매매,96.51109568064146,121796.32798899002,
280,1100000000,2027-02-21,매매,96.63618781106045,121954.19338299372,
281,1100000000,2027-02-28,매매,96.7053734240979,122041.50514293386,
282,1100000000,2027-03-07,매매,96.66980672877041,121996.6202220961,
283,1100000000,2027-03-14,매매,96.57507374130184,121877.06785423904,
284,1100000000,2027-03-21,매매,96.5076590917512,121791.99103783752,
285,1100000000,2027-03-28,매매,96.51012880914983,121795.1078039275,
286,1100000000,2027-04-04,매매,96.55800254235652,121855.52412052381,
287,1100000000,2027-04-11,매매,96.61198944679268,121923.65521647132,
288,1100000000,2027-04-18,매매,96.6699113961764,121996.75231163067,
289,1100000000,2027-04-25,매매,96.75201894310896,122100.3714618024,
290,1100000000,2027-05-02,매매,96.8459197720116,122218.8736513673,
291,1100000000,2027-05-09,매매,96.89332682303892,122278.70101831607,
292,1100000000,2027-05-16,매매,96.84765654413802,122221.06544564814,
293,1100000000,2027-05-23,매매,96.73610085950999,122080.2829515922,
294,1100000000,2027-05-30,매매,96.64513961302141,121965.49049448168,
295,1100000000,2027-06-06,매매,96.63767221947194,121956.06669603073,
296,1100000000,2027-06-13,매매,96.6944631431599,122027.73644466963,
297,1100000000,2027-06-20,매매,96.746429298973,122093.31736998296,
298,1100000000,2027-06-27,매매,96.7572581531894,122106.98330829383,
299,1100000000,2027-07-04,매매,96.75820098631323,122108.17315710425,
300,1100000000,2027-07-11,매매,96.79835587815671,122158.8483498667,
301,1100000000,2027-07-18,매매,96.87737578648107,122258.57092170218,
302,1100000000,2027-07-25,매매,96.9457036058414,122344.80015201909,
303,1100000000,2027-08-01,매매,96.97000276715106,122375.46552370362,
304,1100000000,2027-08-08,매매,96.97907583507227,122386.91567198558,
305,1100000000,2027-08-15,매매,97.03067841488779,122452.03776693191,
306,1100000000,2027-08-22,매매,97.13957435210166,122589.46367834689,
307,1100000000,2027-08-29,매매,97.25665855178882,122737.22311975468,
308,1100000000,2027-09-05,매매,97.32665588452288,122825.55926427679,
309,1100000000,2027-09-12,매매,97.35527749318362,122861.67953429787,
310,1100000000,2027-09-19,매매,97.40443870464156,122923.72063944583,
311,1A0000,2024-10-06,매매,92.96680275685685,92953.90917122706,
312,1A0000,2024-10-13,매매,93.03557569411915,93022.67257035607,
313,1A0000,2024-10-20,매매,93.01931282225986,93006.41195399794,
314,1A0000,2024-10-27,매매,92.95622232031053,92943.33020208374,
315,1A0000,2024-11-03,매매,92.9051932634981,92892.30822250205,
316,1A0000,2024-11-10,매매,92.88752310856285,92874.64051824433,
317,1A0000,2024-11-17,매매,92.8874529243199,92874.57034373525,
318,1A0000,2024-11-24,매매,92.88185778369393,92868.97597910052,
319,1A0000,2024-12-01,매매,92.85936839031723,92846.48970478257,
320,1A0000,2024-12-08,매매,92.8196354230762,92806.76224811522,
321,1A0000,2024-12-15,매매,92.77049200250842,92757.62564325887,
322,1A0000,2024-12-22,매매,92.72907815871197,92716.21754315723,
323,1A0000,2024-12-29,매매,92.7120434951266,92699.18524211296,
324,1A0000,2025-01-05,매매,92.71229149055755,92699.43320314937,
325,1A0000,2025-01-12,매매,92.69131396392311,92678.45858589256,
326,1A0000,2025-01-19,매매,92.61263371113971,92599.78924529013,
327,1A0000,2025-01-26,매매,92.49154414929642,92478.7164773839,
328,1A0000,2025-02-02,매매,92.4005941419498,92387.77908391313,
329,1A0000,2025-02-09,매매,92.40778232659976,92394.96627163223,
330,1A0000,2025-02-16,매매,92.50396255879134,92491.13316456697,
331,1A0000,2025-02-23,매매,92.60126075842561,92588.41786989327,
332,1A0000,2025-03-02,매매,92.61313290725205,92600.28837216886,
333,1A0000,2025-03-09,매매,92.53451692631455,92521.68329449846,
334,1A0000,2025-03-16,매매,92.4373353840873,92424.51523039996,
335,1A0000,2025-03-23,매매,92.3911742088776,92378.36045729346,
336,1A0000,2025-03-30,매매,92.40137825344328,92388.56308665802,
337,1A0000,2025-04-06,매매,92.42921766773163,92416.3986398921,
338,1A0000,2025-04-13,매매,92.45640543518994,92443.58263667315,
339,1A0000,2025-04-20,매매,92.50573077549252,92492.9011360338,
340,1A0000,2025-04-27,매매,92.59231002451894,92579.46837736579,
341,1A0000,2025-05-04,매매,92.67488402262741,92662.0309232689,
342,1A0000,2025-05-11,매매,92.68130389624041,92668.44990650826,
343,1A0000,2025-05-18,매매,92.58799710955391,92575.15606055985,
344,1A0000,2025-05-25,매매,92.45813803761705,92445.31499880526,
345,1A0000,2025-06-01,매매,92.3854416154038,92372.62865887427,
346,1A0000,2025-06-08,매매,92.4024768143118,92389.6614951669,
347,1A0000,2025-06-15,매매,92.45711898360629,92444.29608612732,
348,1A0000,2025-06-22,매매,92.48133891605359,92468.51265950705,
349,1A0000,2025-06-29,매매,92.46842169784865,92455.59723279385,
350,1A0000,2025-07-06,매매,92.46897226238116,92456.14772096844,
351,1A0000,2025-07-13,매매,92.51784367366065,92505.01235426152,
352,1A0000,2025-07-20,매매,92.587077023189,92574.23610180191,
353,1A0000,2025-07-27,매매,92.62317255988273,92610.32663239798,
354,1A0000,2025-08-03,매매,92.61903350440444,92606.18815096618,
355,1A0000,2025-08-10,매매,92.62735495612145,92614.50844857929,
356,1A0000,2025-08-17,매매,92.69652198260765,92683.66588227588,
357,1A0000,2025-08-24,매매,92.80840328004986,92795.53166287717,
358,1A0000,2025-08-31,매매,92.89690634591005,92884.02245422835,
359,1A0000,2025-09-07,매매,92.9273497603494,92914.46164646409,
360,1A0000,2025-09-14,매매,92.94137159070249,92928.48153212655,
361,1A0000,2025-09-21,매매,93.01203590827657,92999.13604925139,
362,1A0000,2025-09-28,매매,93.15968226742909,93146.761931299,
363,1A0000,2025-10-05,매매,93.3238591370266,93310.91603117157,
364,1A0000,2025-10-12,매매,93.42053121255424,93407.57469922851,
365,1A0000,2025-10-19,매매,93.41906516991081,93406.10885991085,
366,1A0000,2025-10-26,매매,93.35944079862037,93346.49275793714,
367,1A0000,2025-11-02,매매,93.30330884197649,93290.36858624624,
368,1A0000,2025-11-09,매매,93.28009460504678,93267.15756890399,
369,1A0000,2025-11-16,매매,93.27873581238158,93265.79896469004,
370,1A0000,2025-11-23,매매,93.27534807164922,93262.41169380416,
371,1A0000,2025-11-30,매매,93.2561229880023,93243.18927648818,
372,1A0000,2025-12-07,매매,93.21913052307615,93206.20194205485,
373,1A0000,2025-12-14,매매,93.17063993251088,93157.71807665989,
374,1A0000,2025-12-21,매매,93.12631773770954,93113.40202891316,
375,1A0000,2025-12-28,매매,93.10444886678879,93091.53619099077,
376,1A0000,2026-01-04,매매,93.10370474726174,93090.79217466581,
377,1A0000,2026-01-11,매매,93.08994607821984,93077.03541381664,
378,1A0000,2026-01-18,매매,93.02240077217077,93009.49947564042,
379,1A0000,2026-01-25,매매,92.90470843400168,92891.82346024673,
380,1A0000,2026-02-01,매매,92.80209856399928,92789.227821229,
381,1A0000,2026-02-08,매매,92.78960224304069,92776.73323338781,
382,1A0000,2026-02-15,매매,92.87476705796392,92861.88623678478,
383,1A0000,2026-02-22,매매,92.97958164239607,92966.68628445994,
384,1A0000,2026-03-01,매매,93.00995408316822,92997.05451287182,
385,1A0000,2026-03-08,매매,92.9436090530873,92930.71868419721,
386,1A0000,2026-03-15,매매,92.84335999151892,92830.48352619249,
387,1A0000,2026-03-22,매매,92.78559189937447,92772.72344591701,
388,1A0000,2026-03-29,매매,92.78811929389217,92775.25048990983,
389,1A0000,2026-04-05,매매,92.81544430009359,92802.57170640033,
390,1A0000,2026-04-12,매매,92.84190078596974,92829.02452302084,
391,1A0000,2026-04-19,매매,92.88501365154605,92872.13140926465,
392,1A0000,2026-04-26,매매,92.96614226111127,92953.24876708578,
393,1A0000,2026-05-03,매매,93.05476975922727,93041.86397343523,
394,1A0000,2026-05-10,매매,93.07890363288858,93065.99449996448,
395,1A0000,2026-05-17,매매,93.00103042160599,92988.1320889341,
396,1A0000,2026-05-24,매매,92.87038336014399,92857.50314694083,
397,1A0000,2026-05-31,매매,92.7823899115791,92769.521902206,
398,1A0000,2026-06-07,매매,92.78526643729428,92772.39802897522,
399,1A0000,2026-06-14,매매,92.83898857696978,92826.11271791576,
400,1A0000,2026-06-21,매매,92.87141636407462,92858.53600760392,
401,1A0000,2026-06-28,매매,92.86227419146309,92849.39510292225,
402,1A0000,2026-07-05,매매,92.85634667535491,92843.46840890254,
403,1A0000,2026-07-12,매매,92.89682069640611,92883.93681660316,
404,1A0000,2026-07-19,매매,92.96660520589535,92953.71164766395,
405,1A0000,2026-07-26,매매,93.01116317435095,92998.26343636544,
406,1A0000,2026-08-02,매매,93.01152220914427,92998.62242136414,
407,1A0000,2026-08-09,매매,93.01280692113873,92999.90695518162,
408,1A0000,2026-08-16,매매,93.07019057138638,93057.28264687862,
409,1A0000,2026-08-23,매매,93.17880685921965,93165.88387069585,
410,1A0000,2026-08-30,매매,93.27596887782856,93263.03241388376,
